
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003300                       # Number of seconds simulated (Second)
simTicks                                   3300276000                       # Number of ticks simulated (Tick)
finalTick                                  3300276000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    101.11                       # Real time elapsed on the host (Second)
hostTickRate                                 32639983                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8722528                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       18302657                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    98901                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     181014                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6600553                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20007918                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      170                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       19325246                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3210                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1705315                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4060918                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  89                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6556891                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.947318                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.104727                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1037562     15.82%     15.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1092967     16.67%     32.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    728521     11.11%     43.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    857732     13.08%     56.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1110266     16.93%     73.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1078885     16.45%     90.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    248111      3.78%     93.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    344890      5.26%     99.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     57957      0.88%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6556891                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   24383      9.78%      9.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     2      0.00%      9.78% # attempts to use FU when none available (Count)
