
---------- Begin Simulation Statistics ----------
simSeconds                                   0.088220                       # Number of seconds simulated (Second)
simTicks                                  88220360500                       # Number of ticks simulated (Tick)
finalTick                                 88220360500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    273.26                       # Real time elapsed on the host (Second)
hostTickRate                                322839783                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8717092                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       19429302                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    36595                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      71101                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        176440722                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20794568                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       60                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20721191                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    975                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1365322                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2898028                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  24                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           176389764                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.117474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.477105                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 161054748     91.31%     91.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  13095784      7.42%     98.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    553969      0.31%     99.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    734523      0.42%     99.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    726236      0.41%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     53240      0.03%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     80979      0.05%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     65398      0.04%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     24887      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             176389764                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    6300      9.18%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.18% # attempts to use FU when none available (Count)
