
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004481                       # Number of seconds simulated (Second)
simTicks                                   4480575500                       # Number of ticks simulated (Tick)
finalTick                                  4480575500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    117.44                       # Real time elapsed on the host (Second)
hostTickRate                                 38151247                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8722524                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       18302657                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85148                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155843                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8961152                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        23916247                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      169                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21511116                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3701                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5613730                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14653833                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  88                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8915533                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.412768                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.224046                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2597937     29.14%     29.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1415776     15.88%     45.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    864436      9.70%     54.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1228433     13.78%     68.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    748566      8.40%     76.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1196315     13.42%     90.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    497296      5.58%     95.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    212638      2.39%     98.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    154136      1.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8915533                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   17521     57.78%     57.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     57.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     57.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     57.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     57.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     57.78% # attempts to use FU when none available (Count)
