
---------- Begin Simulation Statistics ----------
simSeconds                                   0.088282                       # Number of seconds simulated (Second)
simTicks                                  88282490500                       # Number of ticks simulated (Tick)
finalTick                                 88282490500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    321.01                       # Real time elapsed on the host (Second)
hostTickRate                                275016573                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8717104                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       19429302                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    31152                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      60526                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        176564982                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21347227                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       79                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20933555                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1444                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1918000                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4744709                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  43                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           176515569                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.118593                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.481942                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 161135004     91.29%     91.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  13071503      7.41%     98.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    586965      0.33%     99.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    735901      0.42%     99.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    737157      0.42%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     70497      0.04%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     95407      0.05%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     58216      0.03%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     24919      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             176515569                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    6350      9.21%      9.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.21% # attempts to use FU when none available (Count)
