
---------- Begin Simulation Statistics ----------
simSeconds                                   0.062576                       # Number of seconds simulated (Second)
simTicks                                  62575711000                       # Number of ticks simulated (Tick)
finalTick                                 62575711000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    239.00                       # Real time elapsed on the host (Second)
hostTickRate                                261825320                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8725436                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       14515873                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41841                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      60736                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        125151423                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15611814                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       74                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15529880                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1001                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1096011                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1659335                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  29                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           125089437                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.124150                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.611698                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 116209888     92.90%     92.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6722237      5.37%     98.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    560684      0.45%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    357192      0.29%     99.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    296494      0.24%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    364320      0.29%     99.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    498811      0.40%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     24231      0.02%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     55580      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             125089437                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    5444      5.11%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      4      0.00%      5.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     3      0.00%      5.12% # attempts to use FU when none available (Count)
